id,text
1143,@SouthwestAir the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown
1144,"@SouthwestAir- Wife's RR pts expired a few days ago, were planning on Flight Booking Problems trip today. Anything you can do for us? On a tight budget..."
1145,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement
1146,"@united #1007 Houston-Bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane"
1147,@USAirways I am just trying to establish what your policy is. Thanks!
1148,@united If you follow me I will DM you my phone # which you can call.
1149,"@united rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement."
1150,@VirginAmerica This is such a great deal! Already thinking about my 2nd trip to @Australia &amp; I haven't even gone on my 1st trip yet! ;p
1151,@USAirways @AmericanAir stranded in cold Texas and getting sick because you overbooked the flight and gave my seat away. #gooutofbusiness
1152,@united Bought a round trip to Chicago two days ago...today the same flight is half that! Is there any way for me to get that discount??
1153,@AmericanAir Just followed you.
1154,@AmericanAir follow me back so I can DM you guys
1155,@AmericanAir That what I hoped - contacted them 3 wks ago about this but they have not responded and still issued in US funds. #frustrated
1156,@united hard to believe since your staff @ SFO checked them under someone by the name of #ritacomo who flew to EWR the same day.
1157,"@united to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC http://t.co/PnBajfkmHG"
1158,@SouthwestAir when and why was flight 4471 from MSP Cancelled Flighted this AM?
1159,"@USAirways Literally all that says is ""Case open""  What good is that to me?"
1160,@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze
1161,@united worked out after all. Thanks for your immediate reply!!
1162,@SouthwestAir why was flight 4199 out of Boston tmrw @ 1230 Cancelled Flightled?
1163,@USAirways I have a story for you. It starts with a two hour delayed flight that makes me miss my connection in Miami.
1164,@united ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service
1165,@USAirways Thanks for Cancelled Flighting my flight tomorrow and not reFlight Booking Problems me on another one. #usairwaysfail
1166,"@JetBlue - Yes. Best case scenario I get my gear Late Flight Friday, early Saturday. Camp starts at 6AM tomorrow #toolittletooLate Flight"
1167,@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.
1168,@united no wifi on #ua688 #SF to #Chicago? 2015. That's all. Ps: This tech intro video is a joke. #EpicFail
1169,@united which now has maintenance issues with an undetermined amount of time until the mechanics even arrive
1170,@SouthwestAir round-trip tickets just arrived for our auction at the Post-Masters Invitational! Thanks Southwest! http://t.co/mRfBjtePef
1171,@VirginAmerica Plans to Include Austin to its Dallas Route - TopNews Arab #Emirates http://t.co/aqZWecOkk2
1172,@JetBlue I will when I land.
1173,"@united You need to change the way customer service is handled! I have been waiting for a supervisor to contact me for 17 days, what gives?"
1174,@AmericanAir @beantownmatty Sounds like a date!
1175,@USAirways great job communicating to the passengers! Flight 1855 doesn't exist anymore? http://t.co/hLZaHXkdSn
1176,"@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll"
1177,"@AmericanAir Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)"
1178,"@JetBlue @martysg you *know* how I love you, JB, but honestly, when you have complex feedback, those pull-down sub-option forms=maddening."
1179,@AmericanAir HELP NEEDED ! #complaint ticketed passenger with no available seats scheduled to leave Late Flightr today
1180,@SouthwestAir The pilots&amp; crew on flt 3999 and customer service professionals at baggage claim are OUTSTANDING!! Thank you!!
1181,"@SouthwestAir yeah, all 4 are rebooked for tomorrow AM. Hoping the 3rd time is a charm for no Cancelled Flightled flights!"
1182,"@AmericanAir yes, and rebooked incorrectly."
1183,"@AmericanAir dm me your email address,  I will tell you my ordeal, then you tell me what you think is fair"
1184,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr
1185,@VirginAmerica Thanks for the lovely soft views! #travel #SAN to #SFO http://t.co/CnctL7G1ef
1186,"@united #customerservice at @Dulles_Airport could not be worse. I get the bad weather, but this is awful."
1187,@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.
1188,@AmericanAir it's not a friend it's a legally required chaperone on a school trip.
1189,"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue."
1190,@united kind of unnerving to watch the guy deicing your plane text on his phone the whole time http://t.co/QdXfT9qqT9
1191,"@united in addition, my first flight was delayed an hour and I'm arriving at my destination 8 hrs Late Flight."
1192,"@USAirways sucks. Delayed my mom's flight 2X, Cancelled Flightled it, delayed her flight again today,all for mech. issues.She had 2 sleep in airport!"
1193,@USAirways 5 hours on the phone waiting for a call back to find my luggage #shameonyou
1194,@VirginAmerica to start 5xweekly #A319 flights from to #Dallas @DallasLoveField #Austin on 28APR #avgeek
1195,@united a good start would be  to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.
1196,@united Flight 472 from ORD couldn't let me know about this? Found out via app minutes before landing. Awful flight. http://t.co/DQJl8vZ2h2
1197,@VirginAmerica I need to register a service dog for a first class ticket from SFO &gt; Dulles. The phone queue is an hour or longer. Pls advise
1198,@united involuntarily bumped your passenger and can't guarantee them another flight for three days!
1199,@AmericanAir @SentieriMelinda Any updates? It shouldn't take hours for assistance. I love @SouthwestAir
1200,@USAirways He overflowed over the armrest and under with legs sprawled. You should refund me I had no Choice. #Grossedout
1201,@USAirways  I have 3 times and no one has been able to help me out
1202,@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??
1203,"@AmericanAir no hold times, just disconnections.   There is no excuse for that"
1204,@JetBlue alittle more money to book our flights... we're 1/2 way there :)
1205,@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air
1206,@USAirways you guys straight up suck ass
1207,@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6
1208,@AmericanAir thanks  you always be my airline of choice when possible
1209,"@united I am VERY disappointed with @SilverAirways as your partner. No communication, 2 extremely Late Flight flights. Really, all around horrible."
1210,@JetBlue Thank you very much!
1211,"@AmericanAir, that's not the point. Say its $1300 at the counter when I clearly see $500 on your site? AA agent was @ a loss 4 words, too"
1212,@VirginAmerica thank you
1213,"@united Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly."
1214,@USAirways why I can't book a flight to PRN through your website?
1215,@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25
1216,@united Left item n the seatback on UA1260. Is there any way to call DCA to ask if they have the item? Already submitted lost &amp; found report
1217,@JetBlue Thank you Alicia!  #ExceptionalService
1218,@united ok. I just submitted. Thanks for the opportunity to give feedback.
1219,"@AmericanAir Thanks for the reply, but a functioning plane four hours ago was the only way to do that. The staff was friendly, tho."
1220,Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.
1221,@united I wanna be grand staff
1222,@SouthwestAir first time flying with you. You've definitely won me over!
1223,"@JetBlue @Airbus  Wow, awesome videos guys https://t.co/dbcvEPn5QC Great work. #Bluemanity #CoreValues  #Passion #AeroJobMarket #avgeek"
1224,@united what incentive do I have to give you another chance?
1225,"@USAirways question, friend flight got Cancelled Flightled. How can he book be flight? Leaving CHS to Philly to Germany"
1226,@AmericanAir well we cleared customs in AUH. I need to get to IAH after I arrive in DFW. Is it possible to retrieve my luggage in IAD?
